Id,SalePrice
1586,75666.2602900724
1587,115035.714739722
1588,158789.372787131
1589,103614.07478573
1590,128832.643957207
1591,83663.3187903718
1592,121082.339141963
1593,144437.735484822
1594,161739.485419443
1595,119119.956294033
1596,221275.5028716
1597,212666.521008355
1598,218762.96258192
1599,184012.055134502
1600,167275.056639994
1601,47765.5027333328
1602,122371.052275456
1603,55032.5150115973
1604,267198.044602627
1605,226061.8077636
1606,156197.598456366
1607,166999.174668278
1608,212643.879043305
1609,189241.94467369
1610,155483.118269787
1611,141498.265475202
1612,180403.953095626
1613,161110.394023715
1614,145148.687924887
1615,97361.811194618
1616,70286.3408975253
1617,85325.331231959
1618,141331.625915038
1619,159850.430486361
1620,171155.993494276
1621,125711.464911269
1622,153496.851083551
1623,241249.68383217
1624,194652.063666773
1625,114622.094855135
1626,173255.364188748
1627,185695.683835196
1628,275289.117200595
1629,188563.63470861
1630,351663.288178437
1631,259730.167733701
1632,249637.288995247
1633,192072.903663933
1634,185801.288215483
1635,173410.709142994
1636,147948.426705118
1637,191230.824646424
1638,173579.507860287
1639,181541.262074369
1640,236404.993140849
1641,177268.4605905
1642,258691.245941646
1643,215206.602282737
1644,233421.250892736
1645,200432.172426168
1646,159980.797736102
1647,160820.046104558
1648,128869.107390395
1649,131514.637223446
1650,110461.946233821
1651,114392.931985163
1652,100767.248863453
1653,97451.7870256326
1654,143964.279354477
1655,120423.301144007
1656,140753.971078769
1657,155331.589882085
1658,149590.932092317
1659,126350.802805201
1660,150388.134709621
1661,428461.897078409
1662,381124.15503321
1663,381790.712437369
1664,528117.609810214
1665,337588.927378096
1666,313191.100177279
1667,366587.212638797
1668,365582.07929532
1669,327714.213084292
1670,364549.549435356
1671,267633.81512548
1672,395458.785019579
1673,295391.932646451
1674,252382.270353628
1675,204718.071641244
1676,207509.299962198
1677,214592.133366706
1678,455897.048218645
1679,382214.945747746
1680,337595.965881399
1681,286513.250557337
1682,323912.291915304
1683,195974.272008343
1684,170617.973168984
1685,174160.336151863
1686,166341.886792092
1687,169403.780717041
1688,182438.833425292
1689,189077.923773021
1690,193790.916511681
1691,185809.770893161
1692,258685.326095598
1693,183377.27348866
1694,186686.47148161
1695,179377.42659132
1696,256040.22091066
1697,188231.870997367
1698,331624.560726692
1699,342361.873298002
1700,274095.360791238
1701,284447.979387527
1702,232957.958070957
1703,231877.060789844
1704,262141.997589579
1705,254478.845673696
1706,212293.396156416
1707,227104.395811258
1708,204024.825965289
1709,244426.961372305
1710,225528.920684494
1711,273533.735362111
1712,253077.19736688
1713,277107.508270192
1714,213731.201103963
1715,211023.523317522
1716,180963.435999902
1717,179498.837227353
1718,147884.392096362
1719,224029.992379364
1720,186479.168252282
1721,150004.206335062
1722,116687.385150163
1723,150249.181198078
1724,214481.670425246
1725,244998.928416186
1726,182878.60239079
1727,150794.918381556
1728,170804.307313864
1729,180970.506404684
1730,153919.490912801
1731,117738.737101511
1732,134486.051984794
1733,108898.25810299
1734,126279.134288242
1735,102922.937806489
1736,99641.2944388585
1737,276678.883365531
1738,265153.246284535
1739,254272.027398613
1740,208250.968509551
1741,183952.417035313
1742,176162.599291134
1743,169926.792053361
1744,335302.109455526
1745,217228.362548802
1746,208761.495337014
1747,219046.764917827
1748,217155.459623406
1749,131684.337613304
1750,120421.832079394
1751,225153.628288397
1752,108111.893867371
1753,153920.105717319
1754,191889.313711532
1755,163005.836366087
1756,154338.013237872
1757,121436.653475933
1758,147489.041734863
1759,155525.523934659
1760,157171.853183142
1761,142094.392508337
1762,188751.119489703
1763,196762.11881809
1764,114069.102641759
1765,163361.296300724
1766,180823.184106817
1767,207533.802338459
1768,138247.758867259
1769,163376.495970092
1770,156287.076997509
1771,122199.910091167
1772,136519.418390419
1773,118191.943126452
1774,150432.939046139
1775,150317.747134571
1776,151149.782800161
1777,109632.731786752
1778,145591.174359451
1779,131695.610434065
1780,153157.374630026
1781,126695.889536846
1782,74008.864586572
1783,141924.655170333
1784,93396.9120594624
1785,137222.091497855
1786,103512.839453193
1787,149662.800874533
1788,33034.539962117
1789,103728.609579946
1790,72168.6321365405
1791,195031.700469116
1792,157979.843909365
1793,133359.943593163
1794,164772.190647911
1795,139458.99636263
1796,167758.725577324
1797,110496.850868656
1798,124006.298637526
1799,104663.836216375
1800,128498.291581597
1801,121856.425879134
1802,108544.566398376
1803,160879.27146338
1804,120659.677240409
1805,130660.469329154
1806,123905.636409958
1807,150633.642417936
1808,118933.640643676
1809,133599.313390998
1810,144896.464402764
1811,116839.938209434
1812,107091.297265964
1813,129484.194772883
1814,107548.327689838
1815,53034.4963108412
1816,85323.4656552485
1817,106065.666359511
1818,162280.077130853
1819,125384.505197087
1820,16194.4284786998
1821,101991.376402331
1822,156806.239900113
1823,39247.5291150102
1824,133913.846512696
1825,147217.843848584
1826,96440.5274014566
1827,104903.616221876
1828,142901.398871682
1829,142697.624470237
1830,152048.146536894
1831,154877.205069325
1832,1873.05224554613
1833,153345.385783974
1834,111549.209592086
1835,103332.867121349
1836,128775.720587073
1837,70922.3953527272
1838,110517.265980158
1839,118565.86036524
1840,166908.146869002
1841,128885.053043166
1842,69826.4516234695
1843,134972.519227313
1844,164829.380711909
1845,143808.422356837
1846,153982.057042556
1847,175185.804646892
1848,28435.8094156815
1849,120575.593648094
1850,117654.137574399
1851,140976.023925491
1852,123133.716665366
1853,107240.875947089
1854,161309.747267187
1855,176378.6206826
1856,219487.18169901
1857,132081.206557883
1858,148023.023137895
1859,112595.890812401
1860,151823.84947271
1861,118354.179596932
1862,309252.040406637
1863,297055.176245395
1864,297075.506452834
1865,360653.258042169
1866,346064.806301968
1867,214329.407249177
1868,280646.501929376
1869,206799.23209229
1870,218268.501677841
1871,269666.340004145
1872,173933.33484397
1873,234454.178165963
1874,145594.244855738
1875,186983.061513369
1876,200395.376847036
1877,201110.840230607
1878,198004.646065919
1879,140867.958646673
1880,133988.062897429
1881,234275.04781192
1882,229942.29201403
1883,178414.207128022
1884,199325.757429403
1885,218804.997018206
1886,280423.400993216
1887,215266.822363696
1888,246823.657225451
1889,168955.757703096
1890,91330.5299154832
1891,108940.209696105
1892,106675.501327333
1893,128796.093591683
1894,116985.921306456
1895,134845.797252302
1896,131572.546795787
1897,122505.332551718
1898,100636.635176671
1899,160520.509248752
1900,161208.264445835
1901,195115.310129063
1902,177227.727938213
1903,230471.081385028
1904,164904.084993539
1905,205760.668650097
1906,153329.03816099
1907,234642.806106393
1908,106359.208652544
1909,125387.581038002
1910,118660.1478243
1911,246073.79509043
1912,302955.66718239
1913,155018.707976077
1914,60313.251011103
1915,343948.909437576
1916,-10612.8280677937
1917,227572.742731103
1918,137356.36855419
1919,146094.614804007
1920,154581.286059733
1921,373365.384305337
1922,344005.263405754
1923,247513.221289596
1924,219209.404434927
1925,205612.417240353
1926,372800.14980293
1927,123632.62295769
1928,175026.783774163
1929,113648.490645724
1930,141574.629812645
1931,107612.635165318
1932,122730.754294638
1933,181432.486622597
1934,183541.8713496
1935,169197.654477461
1936,208013.65714856
1937,179491.940654889
1938,169616.633136696
1939,279111.843432247
1940,204444.336289618
1941,167801.602662979
1942,153485.395353254
1943,242428.832650219
1944,392507.824303737
1945,420855.147631071
1946,77430.9361228998
1947,158138.014649933
1948,178524.72910158
1949,237378.510384848
1950,180292.780059751
1951,239014.243877084
1952,192965.241447365
1953,181105.807727274
1954,177805.222650008
1955,130892.774712437
1956,288919.159056244
1957,150747.429315013
1958,235775.173546583
1959,134554.154884451
1960,95905.23465828
1961,127766.091430368
1962,95886.8790045982
1963,106941.71204239
1964,107387.032136275
1965,128315.36778511
1966,142521.065577584
1967,316209.52042955
1968,405309.108611358
1969,394843.521327322
1970,391191.396774394
1971,451576.074355467
1972,369068.885388862
1973,308265.628214512
1974,348739.069319994
1975,588726.437842024
1976,286246.84880945
1977,363066.597772312
1978,341621.116868899
1979,324957.060437
1980,186680.910854345
1981,349472.922197567
1982,219124.803129574
1983,208913.659307422
1984,175553.205765075
1985,224633.954385698
1986,200100.685374092
1987,205658.392512815
1988,169795.288227337
1989,188379.076896706
1990,205783.0778634
1991,232494.014105952
1992,226058.29745471
1993,163666.866701887
1994,228939.950332008
1995,182098.924897556
1996,287294.643448412
1997,327106.150870005
1998,307989.486855074
1999,318453.140212552
2000,330929.574555419
2001,306104.112237901
2002,246239.307929903
2003,240415.496590271
2004,283246.4549001
2005,228740.334083916
2006,228640.527138249
2007,245301.667633212
2008,242105.312949245
2009,206386.540154937
2010,192396.275550312
2011,134904.862360386
2012,181800.496010865
2013,180861.639744194
2014,187530.102670077
2015,225866.485718706
2016,196734.032416487
2017,202205.436903352
2018,95079.3603085626
2019,128411.795839877
2020,68893.3947135257
2021,93930.5276410361
2022,207667.438360101
2023,134274.729470022
2024,295401.104312457
2025,353515.802174973
2026,176980.851332372
2027,159679.673719475
2028,155177.892794952
2029,175138.738220024
2030,254211.863357205
2031,227530.282113561
2032,257794.12696829
2033,247776.975363646
2034,185531.777319964
2035,240000.281633274
2036,200396.753749685
2037,222489.435388837
2038,326023.611220105
2039,235904.546759693
2040,327200.525928768
2041,294957.771781309
2042,210551.210062662
2043,177905.30466111
2044,169895.992246337
2045,205117.245395957
2046,156900.778916008
2047,137226.907768436
2048,143277.986251467
2049,132614.607442675
2050,160117.637272829
2051,90536.2868569109
2052,119021.857822386
2053,143930.648528342
2054,96868.126816941
2055,176241.65431604
2056,139913.835359007
2057,92453.0374706191
2058,206245.452472417
2059,118529.031842976
2060,171124.099603689
2061,167183.415381162
2062,123384.395276296
2063,125447.346310902
2064,129832.375645402
2065,109771.325910192
2066,180338.254556858
2067,117998.491450022
2068,149419.194484323
2069,63455.7806834185
2070,109320.451501508
2071,97882.7798010926
2072,137053.002898945
2073,120219.507904086
2074,143517.604208732
2075,171353.932409037
2076,125648.306242773
2077,156209.543581913
2078,127398.874686626
2079,127831.74867527
2080,120576.033803014
2081,129025.39042284
2082,120534.271641666
2083,159471.502979152
2084,112709.175087035
2085,115580.332827244
2086,106622.992591256
2087,109003.687172786
2088,96437.0732479838
2089,80450.3614330334
2090,107119.18412782
2091,106458.483621747
2092,140984.6150267
2093,140265.23467267
2094,105794.533299299
2095,172422.703341848
2096,88930.6680219097
2097,96724.1386034138
2098,182485.072182557
2099,33573.3940600568
2100,50351.0374288962
2101,113888.008653117
2102,118773.408426171
2103,104857.957286368
2104,152319.73044337
2105,140777.492661674
2106,60338.3475379663
2107,199386.995347984
2108,120693.958172616
2109,113503.775832736
2110,108781.622589619
2111,148991.909814647
2112,146250.224718166
2113,120053.430542618
2114,119445.2653797
2115,162502.166137458
2116,122081.841779705
2117,142575.820215879
2118,133755.931660668
2119,114024.653515843
2120,103185.260674103
2121,90753.0347826278
2122,124280.296997975
2123,95825.6805437541
2124,176408.607971808
2125,125958.411433052
2126,161866.487969909
2127,199133.000869878
2128,135695.765600592
2129,45971.1217422746
2130,143347.818622827
2131,107014.515905823
2132,113948.128745397
2133,134309.639690278
2134,110534.649237499
2135,105000.688006371
2136,61616.704487304
2137,101896.297109507
2138,122623.049511172
2139,140684.442971645
2140,140877.99592607
2141,187230.58427247
2142,130942.515444095
2143,153801.669718642
2144,121949.680079319
2145,140436.687336891
2146,193715.374135036
2147,171237.238081121
2148,122806.099721873
2149,131116.093704696
2150,242939.536613489
2151,129718.065507653
2152,179630.341475224
2153,177670.450365174
2154,101324.35199114
2155,140710.7817366
2156,239496.367722741
2157,225732.042318574
2158,247848.21276674
2159,231992.860900136
2160,187927.853750855
2161,227024.96512655
2162,352503.66414409
2163,356041.985971691
2164,252911.416977634
2165,226938.942082572
2166,164741.024126316
2167,222626.470926125
2168,193661.063514108
2169,191900.624055676
2170,223805.5268367
2171,158689.45514047
2172,136150.962100663
2173,204920.16283812
2174,214978.42718389
2175,266345.458155855
2176,305444.046173908
2177,239106.164185522
2178,206444.354786737
2179,127730.523985812
2180,211728.299203898
2181,196944.60273341
2182,222764.161254405
2183,193677.049104004
2184,119041.877234815
2185,111684.495321872
2186,151717.179985453
2187,156178.777967286
2188,161815.249028211
2189,301140.898685163
2190,82922.9689980518
2191,48594.3271478256
2192,94982.9724377018
2193,132331.224281442
2194,86883.7373821188
2195,33972.3201100965
2196,116670.632886025
2197,112316.482691433
2198,165482.647930047
2199,165601.23623358
2200,152897.175672662
2201,157995.239472061
2202,191992.815413167
2203,147546.515818068
2204,190398.859846066
2205,135797.034678506
2206,159419.469284765
2207,218586.959818777
2208,259482.520776947
2209,264741.930347667
2210,124263.053978493
2211,138181.607599386
2212,125653.555016946
2213,110668.589982786
2214,160997.992581182
2215,107048.532801206
2216,154718.55615728
2217,55123.957790227
2218,56790.189725096
2219,34402.0142343665
2220,-2977.0193889041
2221,344317.363785438
2222,300834.740581997
2223,279088.355629937
2224,205238.772861745
2225,124726.950290848
2226,175477.816131892
2227,193442.802576867
2228,285365.340779475
2229,242435.010946046
2230,165809.401390409
2231,216563.200943071
2232,182657.104668541
2233,185909.623823743
2234,248876.923512388
2235,228721.931284483
2236,241686.614808807
2237,297151.035840155
2238,204981.606660059
2239,114249.171232076
2240,149645.567326721
2241,122249.250810177
2242,118968.16578431
2243,121719.039153775
2244,100256.62812538
2245,130954.362159022
2246,137990.493791999
2247,133133.301458049
2248,129599.850429066
2249,114219.299650619
2250,127969.194505516
2251,99423.2844834225
2252,188678.042994026
2253,169525.920413368
2254,193676.445842707
2255,184521.031468058
2256,172215.689696744
2257,214379.105744909
2258,149254.033963128
2259,178147.584945188
2260,134186.843617374
2261,235666.238877131
2262,242808.606834607
2263,389158.510348369
2264,461997.989198312
2265,150435.486423086
2266,324841.157926026
2267,376332.503270821
2268,503908.876248275
2269,150707.548954398
2270,185139.444547936
2271,205470.874743125
2272,193818.623716537
2273,150526.629520521
2274,181066.650485228
2275,150027.678605675
2276,210204.576109901
2277,175442.307827733
2278,155250.739532918
2279,152026.39770281
2280,103532.412172818
2281,141879.491309873
2282,153441.982009119
2283,115410.300182947
2284,123508.702872058
2285,146718.514173388
2286,117443.541956572
2287,393062.09184713
2288,301210.646216707
2289,340667.852178348
2290,430563.07532267
2291,358780.249682602
2292,416885.489735043
2293,447766.830456754
2294,392921.284719147
2295,460642.406542111
2296,269235.298817035
2297,393146.040156503
2298,381660.55875212
2299,348118.246845319
2300,329909.020611455
2301,349846.598364427
2302,262451.552432351
2303,256962.934630482
2304,258158.200648074
2305,211208.798524665
2306,199826.937513575
2307,210787.423595098
2308,238237.487733113
2309,308076.955080937
2310,222424.520536591
2311,209431.420264595
2312,182988.433142287
2313,167579.077978532
2314,184098.285276392
2315,182768.133909357
2316,207104.39412232
2317,199874.200153615
2318,184194.225773872
2319,189675.621075537
2320,182531.515797677
2321,235514.221028573
2322,203707.235285156
2323,206538.843761623
2324,194930.944356457
2325,208675.278359887
2326,182563.549764131
2327,195919.544084938
2328,219298.97062999
2329,191694.934675453
2330,181692.192776181
2331,331373.844688735
2332,396170.192423133
2333,325540.063113431
2334,283523.446390362
2335,306962.409904704
2336,315458.355844979
2337,197486.214087968
2338,246550.757247281
2339,221642.188108328
2340,386451.037594608
2341,202388.777356019
2342,229549.258171044
2343,221778.904487175
2344,221135.488381953
2345,220157.70595609
2346,222873.999394275
2347,207539.811205451
2348,254104.055249089
2349,200795.598148569
2350,307780.75849528
2351,287620.469448013
2352,244647.462219628
2353,251881.156869068
2354,165245.462601452
2355,152557.880596393
2356,143557.623848894
2357,189366.947640113
2358,195704.486205386
2359,125218.924503183
2360,118499.763785276
2361,152834.474361655
2362,244916.221347805
2363,146913.911568582
2364,160744.574147314
2365,201891.53567152
2366,195198.622916647
2367,219816.941608241
2368,220905.778983235
2369,204363.778998866
2370,172135.480186806
2371,162194.809990974
2372,200052.333382669
2373,289769.536091042
2374,302036.549245462
2375,226315.907010949
2376,284285.634766718
2377,314216.164802645
2378,160434.495090402
2379,227090.326267807
2380,141948.802330265
2381,158600.011182646
2382,202379.887511314
2383,186066.816247845
2384,225700.303068306
2385,155455.237016269
2386,129978.021682091
2387,126807.456701147
2388,107110.041585409
2389,109338.947294897
2390,169233.439798848
2391,140904.223486883
2392,120912.037641472
2393,182227.078995581
2394,150045.176679473
2395,208228.831553431
2396,135978.194730776
2397,201157.90162434
2398,125235.134241441
2399,73301.9333460162
2400,74361.7393559748
2401,146917.863056717
2402,134735.898886296
2403,148937.234603016
2404,160580.189965839
2405,147020.622002558
2406,145212.372399682
2407,121903.726037472
2408,129663.131169258
2409,105692.497101763
2410,175580.642108488
2411,117978.428280448
2412,162359.763695703
2413,126696.407965742
2414,163033.783385402
2415,134462.983494884
2416,137625.171236029
2417,146256.475096089
2418,139124.10809801
2419,123259.571690553
2420,123655.851104316
2421,157675.783686363
2422,101185.818082572
2423,115260.335633127
2424,123879.8349479
2425,200579.890408432
2426,135410.251272853
2427,130582.418273381
2428,195427.946461003
2429,101570.049835784
2430,128137.002439376
2431,101162.718817789
2432,152783.483605179
2433,154913.803116592
2434,145786.313552706
2435,159601.585546309
2436,105044.989846014
2437,102432.934560414
2438,117050.976410088
2439,82453.459041449
2440,134481.80204993
2441,99154.8754226351
2442,91161.5902494373
2443,149750.573867041
2444,107897.202355812
2445,78216.9964900818
2446,130496.330267551
2447,185866.060828374
2448,136969.278246637
2449,119921.42023242
2450,159586.65261525
2451,93091.2842558327
2452,203447.624041335
2453,93243.3084923745
2454,112133.825505218
2455,120105.05963313
2456,159193.354675856
2457,158182.085982863
2458,148093.668221427
2459,122308.580053789
2460,150574.596817914
2461,137861.904034369
2462,122280.275543162
2463,139400.310474442
2464,188043.074333288
2465,131854.337761051
2466,113241.09386911
2467,114331.27940601
2468,97788.2574360408
2469,87606.2883117703
2470,215388.576810787
2471,210688.806256205
2472,175509.859273746
2473,120533.906951381
2474,57076.4702262696
2475,203923.357991596
2476,120840.205723294
2477,109377.838596924
2478,140012.587195615
2479,98513.4297170488
2480,171302.273386472
2481,131094.830191269
2482,98245.9803222253
2483,103534.422651447
2484,130829.715998786
2485,129997.682922455
2486,154604.331371387
2487,199548.726038512
2488,169282.329968509
2489,160141.469966999
2490,157409.782971129
2491,77490.5722212306
2492,178617.687959969
2493,153402.092942333
2494,159054.875093644
2495,78562.7758270695
2496,221731.190828553
2497,156571.955882154
2498,122047.745602583
2499,70860.8066333409
2500,110379.780085777
2501,139310.783963341
2502,139428.536419595
2503,113817.650154444
2504,218830.471675144
2505,236546.106978189
2506,250176.344775024
2507,268654.655869255
2508,246314.470340892
2509,215036.810334866
2510,208114.208469545
2511,176634.6031914
2512,214754.777827678
2513,208086.040404511
2514,325539.667744566
2515,160412.528960428
2516,175619.31542575
2517,149967.791463977
2518,146551.89366924
2519,252292.354287184
2520,225482.66089363
2521,186097.590248932
2522,219317.342703254
2523,112172.612575836
2524,146016.39740155
2525,161621.590226993
2526,165801.052467068
2527,134150.371339214
2528,164830.855192617
2529,62009.6398443447
2530,139796.524088336
2531,257658.260038213
2532,217820.161076773
2533,197560.254407168
2534,253039.434041665
2535,265379.19128756
2536,212368.092423997
2537,256782.022619288
2538,187252.64235736
2539,187293.978690812
2540,187715.870548172
2541,176358.979527078
2542,164567.948269852
2543,100564.219549519
2544,114328.693642882
2545,133461.43989032
2546,119779.657884786
2547,151237.759797998
2548,170961.188136318
2549,149052.73415564
2550,661765.151980414
2551,140647.038176124
2552,129332.374949357
2553,73261.8292852506
2554,86933.3226965108
2555,100818.565097916
2556,90948.6025310787
2557,99579.6939353146
2558,178608.049213069
2559,156376.801254083
2560,175204.626725615
2561,164996.941513963
2562,178915.612977025
2563,164920.192054699
2564,201077.355992846
2565,163888.329789266
2566,173331.744337285
2567,149280.365058901
2568,221197.19795327
2569,246329.577439713
2570,114743.179326626
2571,194769.107948424
2572,160327.494222327
2573,233250.663994388
2574,421996.834207505
2575,144709.589923751
2576,159117.086404774
2577,191296.02275318
2578,54965.8673567345
2579,35160.6533977861
2580,84353.1504177005
2581,113896.217358313
2582,118453.568695999
2583,278002.879862389
2584,166996.001547756
2585,180828.870166707
2586,208549.509325889
2587,200880.47670301
2588,160283.3630067
2589,153117.911346687
2590,196358.632344002
2591,235115.983468878
2592,215997.768590072
2593,246908.638410019
2594,194046.899203456
2595,220966.305285209
2596,282614.361127427
2597,202426.032675944
2598,279384.776669192
2599,416456.633205693
2600,180844.777638602
2601,129680.025381363
2602,71648.4170346787
2603,94202.9891871676
2604,89326.4978073896
2605,66777.7711299501
2606,132183.026440684
2607,219586.514565618
2608,191422.350312529
2609,157364.833763705
2610,110040.740225395
2611,167403.847294824
2612,152601.951981553
2613,124840.721195964
2614,120075.628793078
2615,160800.330282476
2616,150242.861546558
2617,201717.876957859
2618,223639.065940713
2619,204682.600744951
2620,196036.783607842
2621,174342.928274934
2622,181540.397083936
2623,230824.918718213
2624,286545.830257278
2625,289508.843344146
2626,171411.846979975
2627,192033.236255841
2628,470366.874309192
2629,508904.250088825
2630,399368.154085161
2631,466238.67504838
2632,423034.227934103
2633,315172.87253773
2634,427353.751530981
2635,131359.377699294
2636,171180.398147304
2637,190982.602248802
2638,265497.161422034
2639,196185.514309153
2640,149704.201611622
2641,102112.066946245
2642,156036.353084205
2643,111951.937991372
2644,105751.266854929
2645,111364.327075525
2646,96692.3035292054
2647,102389.851996551
2648,149498.164374491
2649,152322.225585574
2650,133913.869121902
2651,136441.446994458
2652,380774.272063216
2653,260546.649895436
2654,280616.407936517
2655,411940.464785443
2656,338321.818320547
2657,363841.725562418
2658,335929.6753559
2659,337936.321222573
2660,365518.338166823
2661,366788.50456084
2662,390506.008012927
2663,281363.45456492
2664,304004.549234223
2665,339341.852205967
2666,299702.564844316
2667,182550.844933194
2668,187819.06439966
2669,187027.044628233
2670,267360.800489806
2671,191157.965681651
2672,196512.246886353
2673,192381.222627097
2674,190081.294370906
2675,194422.513441252
2676,190438.046454791
2677,202557.049664114
2678,232048.411175151
2679,287662.387994522
2680,300078.362614599
2681,412796.725242576
2682,321094.46617929
2683,493121.689761248
2684,331691.560718085
2685,350317.990186892
2686,244872.243148566
2687,291122.247429585
2688,212694.00404267
2689,220480.016332364
2690,367580.771844957
2691,197898.416062151
2692,164900.484212188
2693,204829.503062967
2694,143022.0819877
2695,199875.409327597
2696,183737.58356627
2697,184206.008929705
2698,213055.526264474
2699,160528.89338713
2700,144514.042537854
2701,138840.232533984
2702,96286.0151958901
2703,121117.141254297
2704,143034.183822046
2705,108156.396590717
2706,88051.1337172326
2707,105470.377543842
2708,141842.668291108
2709,115634.189548347
2710,142770.883345809
2711,210341.056096643
2712,407670.866200721
2713,162630.62006061
2714,143344.981958053
2715,171652.926185904
2716,127115.684482294
2717,185889.11290431
2718,220425.796437771
2719,154825.818660991
2720,167641.345127004
2721,127068.866592407
2722,150052.781780616
2723,134230.545554631
2724,119894.227812196
2725,127958.52599569
2726,138976.631082393
2727,161827.179177761
2728,183703.055547742
2729,149465.689977525
2730,143874.994458621
2731,135009.492123181
2732,142052.193932439
2733,148636.761950163
2734,104553.148059728
2735,139516.639582298
2736,132168.383389951
2737,122761.819416724
2738,131050.444180265
2739,149366.581534518
2740,140327.121048278
2741,138206.446857707
2742,167222.408948256
2743,160484.351305915
2744,162462.68286976
2745,137502.61282289
2746,143479.079368336
2747,165958.964832361
2748,125896.565996758
2749,131652.97659934
2750,113593.808759772
2751,135724.398265336
2752,180376.852881361
2753,156696.936444784
2754,213697.825025252
2755,148125.007529012
2756,87051.3627186689
2757,64362.633665944
2758,79207.5539106041
2759,168787.072051997
2760,127534.949816605
2761,143144.177546654
2762,131594.97340056
2763,187945.895112889
2764,145890.907276663
2765,278221.747454742
2766,117538.35460653
2767,83758.6971465574
2768,129195.498355914
2769,142355.472741197
2770,136277.427235368
2771,91212.413589009
2772,94314.2815154371
2773,185528.079834876
2774,159612.925012849
2775,117934.552080264
2776,153398.504591567
2777,173456.12588384
2778,115409.91272603
2779,126735.454461878
2780,96272.5390337378
2781,83723.7884874186
2782,98346.4173674271
2783,104222.624286618
2784,131414.438850814
2785,139123.763700362
2786,57353.14551979
2787,121249.34118057
2788,69103.9050950689
2789,164818.808415824
2790,99557.768499342
2791,54182.7941301715
2792,80078.3855047142
2793,132300.281014568
2794,107331.565285789
2795,120258.534401826
2796,102423.043653997
2797,217871.113059016
2798,108904.159143073
2799,111108.378385006
2800,71327.7722529511
2801,124997.387531361
2802,128315.490270702
2803,174865.171756247
2804,116963.156299903
2805,98314.1466760471
2806,76492.7628256866
2807,205630.504561036
2808,160424.704437789
2809,125413.811463329
2810,127109.85013805
2811,169192.898214318
2812,181601.588116193
2813,151584.751290388
2814,154725.192610524
2815,112005.979886051
2816,163362.309301786
2817,168732.434013534
2818,123202.044598823
2819,172876.338873245
2820,140998.246211194
2821,120341.944564473
2822,166035.608518964
2823,305183.859253538
2824,184361.381924663
2825,136365.075112993
2826,135191.479355359
2827,126371.765425445
2828,234591.786174392
2829,222396.609624006
2830,214515.922016931
2831,186398.845169329
2832,235224.50121633
2833,321335.874654016
2834,233671.608162651
2835,230958.691184406
2836,194352.140995041
2837,162424.457581608
2838,144982.497071281
2839,170914.242773114
2840,210140.119703356
2841,202761.475842129
2842,224097.62186094
2843,153578.368809133
2844,181419.198583441
2845,132305.538413927
2846,207123.710988096
2847,221058.033308131
2848,196045.528528557
